,columbani,germani,leodegar,leodegar_i,praeiecti
0,29.75892604777109,80.37952866099418,53.981295030241924,47.73075638604752,36.11768161200633
1,40.55723030791141,69.18127069009421,65.43606331363767,41.987197869700964,36.546379936598115
2,62.16882082336247,56.115205056381534,39.64107118909837,93.11652944459917,55.96597718066908
3,43.40965289696344,52.051330553504464,52.27785014932196,30.694525875056367,64.71866782314144
4,60.00932395271966,103.01282051282051,35.94819827168396,94.55366080415979,43.90765419109241
5,40.5672665150524,66.41054682742663,15.652402013957238,54.67619102805544,39.534763703296406
6,41.39038890232398,44.65168581418582,52.888386154969346,54.14675001440312,43.19371174870976
7,63.469057147927344,97.044593478417,59.42457591971973,17.11519663714786,37.90021503264538
8,67.63692740303205,69.9380957278016,68.89844190845974,29.24434562713974,28.043055745111154
9,50.647441086881315,86.77129984051037,111.63516879062936,75.10815213193622,55.5180781528257
